timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699382342259,492,Browse Created Public Posts,200,,Anonymous User View All Posts - Performance Test 7-20,text,false,Test failed: text expected to contain /postId/,356,183,2,40,http://localhost:8081/api/post/,487,0,100
1699382342644,199,Browse Created Public Posts,200,,Anonymous User View All Posts - Performance Test 7-19,text,false,Test failed: text expected to contain /postId/,356,183,2,40,http://localhost:8081/api/post/,198,0,1
1699382342770,75,Browse Created Public Posts,200,,Anonymous User View All Posts - Performance Test 7-20,text,false,Test failed: text expected to contain /postId/,356,183,2,40,http://localhost:8081/api/post/,74,0,1
1699382342453,381,Register User,200,,Registration - Load Test 2-99,text,true,,379,426,7,40,http://localhost:8081/api/users/,381,0,2
1699382342493,341,Register User,200,,Registration - Load Test 2-95,text,true,,379,426,7,40,http://localhost:8081/api/users/,341,0,1
1699382342454,380,Register User,200,,Registration - Performance Test 1-48,text,true,,379,426,7,40,http://localhost:8081/api/users/,380,0,1
1699382342454,382,Register User,200,,Registration - Performance Test 1-47,text,true,,379,426,7,40,http://localhost:8081/api/users/,382,0,2
1699382342474,361,Register User,200,,Registration - Performance Test 1-45,text,true,,379,426,7,40,http://localhost:8081/api/users/,361,0,1
1699382342454,382,Register User,200,,Registration - Performance Test 1-49,text,true,,379,426,7,40,http://localhost:8081/api/users/,381,0,1
1699382342454,380,Register User,200,,Registration - Load Test 2-97,text,true,,379,426,7,40,http://localhost:8081/api/users/,380,0,1
1699382342454,380,Register User,200,,Registration - Load Test 2-96,text,true,,379,426,7,40,http://localhost:8081/api/users/,380,0,2
1699382342453,381,Register User,200,,Registration - Load Test 2-100,text,true,,379,426,7,40,http://localhost:8081/api/users/,381,0,2
1699382342453,381,Register User,200,,Registration - Performance Test 1-50,text,true,,379,426,7,40,http://localhost:8081/api/users/,381,0,3
1699382342843,60,Browse Created Public Posts,200,,Anonymous User View All Posts - Performance Test 7-19,text,false,Test failed: text expected to contain /postId/,356,183,2,45,http://localhost:8081/api/post/,59,0,1
1699382342846,67,Browse Created Public Posts,200,,Anonymous User View All Posts - Performance Test 7-20,text,false,Test failed: text expected to contain /postId/,356,183,2,46,http://localhost:8081/api/post/,67,0,0
1699382342904,207,Browse Created Public Posts,200,,Anonymous User View All Posts - Performance Test 7-19,text,false,Test failed: text expected to contain /postId/,356,183,2,52,http://localhost:8081/api/post/,207,0,0
1699382342692,419,Register User,200,,Registration - Load Test 2-94,text,true,,379,426,9,52,http://localhost:8081/api/users/,419,0,1
1699382342672,439,Register User,200,,Registration - Performance Test 1-44,text,true,,379,426,9,52,http://localhost:8081/api/users/,439,0,0
1699382342453,659,Register User,200,,Registration - Load Test 2-98,text,true,,379,426,9,52,http://localhost:8081/api/users/,659,0,2
1699382342454,658,Register User,200,,Registration - Performance Test 1-46,text,true,,379,426,9,52,http://localhost:8081/api/users/,658,0,1
1699382342913,209,Browse Created Public Posts,200,,Anonymous User View All Posts - Performance Test 7-20,text,false,Test failed: text expected to contain /postId/,356,183,2,52,http://localhost:8081/api/post/,202,0,1
1699382342712,437,Log In User,200,,Create a Post - Load Test 5-95,text,true,,11343,907,8,53,http://localhost:8081/login?error,391,0,3
1699382342345,804,Log In User,200,,Create Comment on Post - Load Test 10-99,text,true,,11343,915,7,53,http://localhost:8081/login?error,756,0,36
1699382342345,804,Log In User,200,,Create Comment on Post - Load Test 10-98,text,true,,11343,907,7,53,http://localhost:8081/login?error,758,0,37
1699382342345,756,Log In User-0,302,,Create Comment on Post - Load Test 10-99,,true,,423,677,7,53,http://localhost:8081/authenticate,756,0,36
1699382342345,758,Log In User-0,302,,Create Comment on Post - Load Test 10-98,,true,,423,669,7,53,http://localhost:8081/authenticate,758,0,37
1699382342712,391,Log In User-0,302,,Create a Post - Load Test 5-95,,true,,423,669,8,53,http://localhost:8081/authenticate,391,0,3
1699382343105,44,Log In User-1,200,,Create Comment on Post - Load Test 10-99,text,true,,10920,238,7,53,http://localhost:8081/login?error,44,0,0
1699382343104,45,Log In User-1,200,,Create Comment on Post - Load Test 10-98,text,true,,10920,238,7,53,http://localhost:8081/login?error,45,0,0
1699382343105,44,Log In User-1,200,,Create a Post - Load Test 5-95,text,true,,10920,238,8,53,http://localhost:8081/login?error,44,0,0
1699382342345,804,Log In User,200,,Create Comment on Post - Performance Test 9-49,text,true,,11343,903,7,53,http://localhost:8081/login?error,756,0,37
1699382342673,476,Log In User,200,,Create Comment on Post - Load Test 10-96,text,true,,11343,919,7,53,http://localhost:8081/login?error,428,0,1
1699382342345,756,Log In User-0,302,,Create Comment on Post - Performance Test 9-49,,true,,423,665,7,53,http://localhost:8081/authenticate,756,0,37
1699382343104,45,Log In User-1,200,,Create Comment on Post - Performance Test 9-49,text,true,,10920,238,7,53,http://localhost:8081/login?error,45,0,0
1699382342673,428,Log In User-0,302,,Create Comment on Post - Load Test 10-96,,true,,423,681,7,53,http://localhost:8081/authenticate,428,0,1
1699382343105,44,Log In User-1,200,,Create Comment on Post - Load Test 10-96,text,true,,10920,238,7,53,http://localhost:8081/login?error,44,0,0
1699382342509,641,Log In User,200,,Create a Post - Load Test 5-96,text,true,,11343,927,8,53,http://localhost:8081/login?error,598,0,1
1699382342509,598,Log In User-0,302,,Create a Post - Load Test 5-96,,true,,423,689,8,53,http://localhost:8081/authenticate,598,0,1
1699382343107,43,Log In User-1,200,,Create a Post - Load Test 5-96,text,true,,10920,238,8,53,http://localhost:8081/login?error,43,0,0
1699382342345,806,Log In User,200,,Create a Post - Load Test 5-98,text,true,,11343,907,8,53,http://localhost:8081/login?error,760,0,36
1699382342345,760,Log In User-0,302,,Create a Post - Load Test 5-98,,true,,423,669,8,53,http://localhost:8081/authenticate,760,0,36
1699382343106,45,Log In User-1,200,,Create a Post - Load Test 5-98,text,true,,10920,238,8,53,http://localhost:8081/login?error,45,0,0
1699382342658,493,Log In User,200,,Create Comment on Post - Performance Test 9-46,text,true,,11343,923,7,53,http://localhost:8081/login?error,444,0,1
1699382342658,444,Log In User-0,302,,Create Comment on Post - Performance Test 9-46,,true,,423,685,7,53,http://localhost:8081/authenticate,444,0,1
